COCO_val2014_000000412015.jpg,A street sign that says York next to a crescent moon.
COCO_val2014_000000049891.jpg,a person in a black and blue costume eating a small box of food.
COCO_val2014_000000062805.jpg,A sign post with signs that read Maciel Ln and Wonder Stump Rd.
COCO_val2014_000000252748.jpg,A homemade cake with letters on it that say sam con 2012.
COCO_val2014_000000578852.jpg,A street sign, Chemin du Crozet in front of a beige building.
COCO_val2014_000000553420.jpg,A freeway sign indicating Pacific Grove Del Monte Ave exit in 1/2 mile.
COCO_val2014_000000399532.jpg,A yellow golf ball sits on a ground lined with pine needles and pine cones.
COCO_val2014_000000117095.jpg,A collage of an outhouse in the woods with the door open and a person in a chicken costume using the bathroom, with a polar bear on the outside of the door and two military personnel with guns approaching the outhouse.
COCO_val2014_000000200365.jpg,Two hot dogs sit on a white paper plate near a soda cup which are sitting on a green picnic table while a bike and a silver car are parked nearby.
COCO_val2014_000000191501.jpg,A street sign that reads FRIZERIE in front of a red building.
COCO_val2014_000000511674.jpg,A man holding two pairs of scissors while wearing a sweater that reads  I Run With Scissors .
COCO_val2014_000000574411.jpg,A yellow necktie tied around the neck of a statue of a man.
COCO_val2014_000000240185.jpg,a person in a gorilla costume and suit jacket with a number pinned to their suit jacket.
COCO_val2014_000000002592.jpg,a white mug  showing pirate skull and bones and a large knife on a counter top.
COCO_val2014_000000269282.jpg,A black and white photo with a Davidson College sign by a street.
COCO_val2014_000000431431.jpg,A schwan's truck parked on the side of the street.
COCO_val2014_000000327665.jpg,A women in a sunhat and sunglasses posing beside a bilingual English-Arabic stop sign.
COCO_val2014_000000396932.jpg,A backpack sits on the floor beside a television with a YouTube sticker on the screen.
COCO_val2014_000000361521.jpg,A bearded men stands next to an older red pickup truck with 2 American flags on the back. 
COCO_val2014_000000303994.jpg,A red flower vase placed next to a clock on a window sill.
COCO_val2014_000000455384.jpg,A delivery truck with an advertisement for Entourage.
COCO_val2014_000000333406.jpg,Martha Stewart holding a fluffy Siamese cat on her arms.
COCO_val2014_000000462755.jpg,A large orange dragon kite being flown in a large park.
COCO_val2014_000000168713.jpg,Man tying a giraffe-print necktie at an outdoor event.
COCO_val2014_000000543215.jpg,Green and white street signs that read greenville rd and greenville cemetery.
COCO_val2014_000000220621.jpg,A red fire hydrant is shown in the flowers.
COCO_val2014_000000151358.jpg,A folded newspaper and sunglasses are on a table with an apple, books, and teddy bear behind.
COCO_val2014_000000363106.jpg,Two women stand in a living room playing Wii tennis. 
